id,Rings
126430,9.044064737179603
126431,9.316191223046372
126432,9.949518378971678
126433,9.670597252969706
126434,8.240955496426718
126435,7.105323537245701
126436,4.58849954909601
126437,11.854742168799241
126438,13.663825527987127
126439,10.629419595765242
126440,13.091999861001081
126441,6.579578265328121
126442,13.685272955173268
126443,4.377516130289299
126444,14.111582014629096
126445,6.3592237962847555
126446,6.913989688709685
126447,12.39862316279576
126448,12.309699793445397
126449,5.839445442764784
126450,12.722493175747845
126451,5.484120090142346
126452,9.791360293796677
126453,6.590412933595364
126454,8.423003437566443
126455,1.0
126456,4.342127515372597
126457,11.456029592815785
126458,11.126486114124834
126459,8.618574307565922
126460,9.686654836608653
126461,8.90219929648499
126462,7.681032346192969
126463,7.524063897581493
126464,5.082689218850959
126465,11.578842218128546
126466,11.473191467470752
126467,6.482668422312174
126468,11.64431085438242
126469,10.46135670571531
126470,10.15066514229288
126471,6.870095667141855
126472,8.040413648302057
126473,11.181602778789422
126474,14.6394353396297
126475,7.418783634676209
126476,6.4925819749866545
126477,12.728869017911528
126478,12.375752092538166
126479,12.36488094588139
126480,9.024803735015002
126481,11.78494798377829
126482,9.335074797752865
126483,11.150388272174144
126484,7.70510433229985
126485,8.219034327636923
126486,9.484440984585385
126487,13.202602715524808
126488,10.429061213093354
126489,17.592584697749974
126490,7.825815368641551
126491,9.715956151941482
126492,13.95866145205843
126493,11.505032941586196
126494,10.205977408643522
126495,7.461032480408445
126496,10.49792336517207
126497,11.887048352172643
126498,6.838079317049832
126499,11.779907672768108
126500,10.667145982900106
126501,9.391746348990663
126502,8.462741074265672
126503,9.966331573657651
126504,5.805243457798391
126505,12.766760926512791
126506,12.353089024502623
126507,13.075445621736614
126508,9.181254239105332
126509,13.62749770795367
126510,9.506666987877235
126511,13.685247759606975
126512,14.668849786943223
126513,10.559551538320619
126514,13.22586938134599
126515,10.734052043049907
126516,9.51445943378327
126517,16.63401586314965
126518,10.758234216633756
126519,8.695131454629694
126520,8.764967146094474
126521,13.167295411584897
126522,9.257523361451186
126523,10.98813896869818
126524,7.621462682926675
126525,8.785460805756806
126526,10.59591730710198
126527,9.467907826501712
126528,8.144281168613155
126529,9.020496811274743
126530,9.037072989507667
126531,10.259212385070413
126532,8.951315150267844
126533,7.782047638804851
126534,7.799531421501995
126535,9.21313138125311
126536,10.17567828159166
126537,7.296595807297897
126538,10.375124537285446
126539,9.254486177249998
126540,10.797999267659165
126541,6.944443404063392
126542,10.035962045895577
126543,8.614556502298504
126544,8.396722123432632
126545,10.679865962592896
126546,5.256365941013652
126547,6.168286477001634
126548,8.51300430100937
126549,14.45931090790905
126550,8.612809175419716
126551,11.052357926522166
126552,7.097089723280648
126553,9.444486313903838
126554,14.488928868499698
126555,8.652610174019427
126556,11.758033229044907
126557,14.34828800123016
126558,11.263740187466343
126559,10.835992229256249
126560,10.969816655300082
126561,14.965990081873397
126562,9.260915465453575
126563,7.194195627455127
126564,9.427298229001146
126565,8.246996958232602
126566,12.790589126469175
126567,11.202958362007454
126568,16.56646792354712
126569,11.335081011835408
126570,11.416482306300946
126571,11.010727003890011
126572,6.13640927620315
126573,10.573099501178156
126574,4.477303614469496
126575,8.932082234861026
126576,10.852138764067135
126577,9.797647309091023
126578,11.835638318913226
126579,7.7043034093612235
126580,12.977398542916486
126581,9.670921833380318
126582,6.8348814698138645
126583,8.76925271368242
126584,13.458364678277809
126585,10.186778577543343
126586,11.926644333313089
126587,11.702992062335861
126588,5.7832227055290515
126589,10.175635312219914
126590,4.143955850256816
126591,7.069544566681021
126592,7.515873808695796
126593,12.008886021742626
126594,6.189943128300438
126595,4.402551757509732
126596,10.937345412762816
126597,5.139232348992074
126598,11.480170093336305
126599,9.034309923296743
126600,9.856183991851601
126601,11.534674679206482
126602,7.940473337087177
126603,8.876102451423355
126604,9.480529205048384
126605,9.546574304958357
126606,8.658918931606086
126607,7.7659433632340855
126608,7.974475680114177
126609,4.8720723452847166
126610,9.730225342590613
126611,9.366774278944552
126612,7.5126198978614855
126613,7.479718041426649
126614,13.541793140150235
126615,17.575634207314287
126616,8.098419667840659
126617,9.702409519909803
126618,7.3735517704150375
126619,9.28590467371463
126620,14.93964802098353
126621,10.253587007640222
126622,8.482387965753235
126623,10.866912241059822
126624,8.790318554404124
126625,10.524293298792283
126626,10.707428642719218
126627,9.006389415914068
126628,11.641751626090167
126629,11.60006286589136
126630,11.106249925484937
126631,9.312530883645273
126632,4.217488460398279
126633,13.457663149948658
126634,7.685947758001376
126635,12.06960458063789
126636,7.239460093926102
126637,7.736119617989854
126638,7.044798568501333
126639,7.390283931964284
126640,5.259000833954545
126641,8.637192722347853
126642,12.03994943540618
126643,11.90860084602777
126644,14.871845138585343
126645,10.048865991701206
126646,7.541898537027702
126647,10.426477566795985
126648,9.025225051990915
126649,7.759452662140864
126650,9.884438749964808
126651,4.438481382600893
126652,7.419238092397665
126653,9.675874848767364
126654,5.1517165065347195
126655,8.07224929273534
126656,7.113589253557732
126657,7.620292354682669
126658,6.449409832537215
126659,6.814840728221547
126660,12.259405308987048
126661,10.421225561729745
126662,7.512184870820995
126663,9.634916843150705
126664,8.949565924593859
126665,11.372277391531721
126666,10.635857496648367
126667,5.918580675572626
126668,11.818989844889197
126669,10.510353069705102
126670,11.175966449220521
126671,8.43325610336338
126672,8.323051019852027
126673,9.535628309913552
126674,16.964536659498016
126675,7.792451662638395
126676,12.044811798086839
126677,7.897902626138002
126678,6.09928804950164
126679,12.060367189038963
126680,7.411955645768795
126681,7.281752665930701
126682,6.943988734052789
126683,9.657521571055783
126684,11.062054934869316
126685,10.05214200949754
126686,6.227510325183357
126687,11.47645776468981
126688,10.968284536954133
126689,8.270945120354186
126690,9.424390711120767
126691,7.64395410175996
126692,8.819966660649738
126693,9.955533236298509
126694,4.6009453248397225
126695,6.200313205293922
126696,9.453173143759852
126697,15.55872054589209
126698,13.53861949731724
126699,5.994840509058814
126700,8.08061788376354
126701,14.933478975112452
126702,8.590672637524865
126703,8.196277338581881
126704,12.906879590810355
126705,9.794987829621155
126706,11.316252104647774
126707,11.1703583637185
126708,9.077081767954205
126709,11.010799682022181
126710,9.984085486864878
126711,9.91072115297263
126712,13.256329780393743
126713,10.216383788645341
126714,12.136884601568086
126715,8.808951322157503
126716,9.648533022093108
126717,4.511973239607796
126718,4.747867450858871
126719,8.961852205564362
126720,10.416618152911164
126721,13.893796166481433
126722,8.394463639469691
126723,14.844068199239139
126724,10.569651402430184
126725,10.566182669773191
126726,9.01390799986042
126727,5.758790420911873
126728,10.019056414079701
126729,16.620649049759102
126730,10.694898336752544
126731,12.276278121891206
126732,10.552638706348901
126733,10.322330277152536
126734,8.872326578438916
126735,11.708378823617617
126736,10.161175174143587
126737,12.968485320459601
126738,11.396651357896829
126739,7.992027160028567
126740,9.434636832733156
126741,6.053142595657933
126742,7.389734945471808
126743,9.51765104940805
126744,7.500145893288726
126745,7.29068899007757
126746,8.87807589895479
126747,10.61780935910728
126748,10.442274569390195
126749,7.408648641978851
126750,9.907966800066765
126751,8.296518406004013
126752,8.902940463492431
126753,9.612906635003473
126754,10.672798420104426
126755,10.082097588150791
126756,12.867541863433768
126757,8.296075569413492
126758,8.792429751572286
126759,9.486532245341152
126760,11.32459219543028
126761,7.600487502840257
126762,3.8954417549807028
126763,6.74475822415142
126764,11.322414722485338
126765,7.501788967973606
126766,11.498060904769208
126767,8.130406466397774
126768,9.084164797774957
126769,4.671071522967621
126770,12.04748116471215
126771,7.194067236800023
126772,9.91949242850204
126773,10.228424854337192
126774,10.678855751707186
126775,10.363185359966929
126776,12.54166570690695
126777,6.250332567005625
126778,10.787643242549146
126779,10.882756346382015
126780,15.247173750297954
126781,12.35117964179858
126782,9.403143152643603
126783,6.584306537959657
126784,10.62035843034923
126785,6.397444701210887
126786,14.862463337287373
126787,11.358113151188558
126788,12.344002593994368
126789,11.062148238876425
126790,8.375189636418426
126791,8.5467432695986
126792,11.43986532370375
126793,8.255281576829386
126794,5.836507074826095
126795,11.854244780478068
126796,8.585673912043024
126797,14.997114221653975
126798,8.043150206934683
126799,13.109785655282575
126800,14.788424730557809
126801,4.98245731687667
126802,5.690281356276361
126803,6.736153957663873
126804,7.252136475871997
126805,8.597479744174157
126806,8.111263832397313
126807,12.562324612343016
126808,8.058763063036553
126809,11.29742657115389
126810,13.79586279039171
126811,11.870444275286777
126812,12.308900629429623
126813,9.121143957568036
126814,6.209241733596441
126815,13.711469316483722
126816,9.537782310990114
126817,8.88278655400405
126818,11.267243002386554
126819,9.785746642387306
126820,10.877927562765521
126821,11.219453191294717
126822,12.061669743921371
126823,11.183695640551587
126824,7.405244969174623
126825,8.449265040311523
126826,8.06529206616533
126827,7.813589789353323
126828,13.827908625388492
126829,18.69753725455631
126830,10.17339728568487
126831,10.101480309028762
126832,6.5552858027961864
126833,9.70880786027951
126834,7.899546088557447
126835,6.516407888584122
126836,7.565696235950043
126837,9.164156713747305
126838,4.152731310271
126839,13.766342976066255
126840,11.382018055504327
126841,7.297802020837336
126842,8.56616040121689
126843,7.86876311810921
126844,8.968010814815784
126845,5.249060751678944
126846,10.263244050845037
126847,10.437076234608485
126848,9.668549016384453
126849,5.5746958128498765
126850,9.572540549239907
126851,7.0688127444242905
126852,8.04257664021871
126853,10.893188526011125
126854,5.699071300666624
126855,9.464516485173444
126856,7.140131401676694
126857,8.41295909396324
126858,10.554719480704147
126859,9.668254974263643
126860,9.155897204107179
126861,10.407096126790652
126862,10.044923764495818
126863,10.251571966870038
126864,12.947345344405559
126865,4.462515729856739
126866,7.445870420460023
126867,9.059510762263717
126868,8.813440055013874
126869,9.066213896561921
126870,12.758241930318103
126871,10.92449032895593
126872,12.522088676675057
126873,7.412541731121477
126874,7.695555648249413
126875,9.292263227173734
126876,12.357186571892477
126877,10.194016220247628
126878,10.206730527772006
126879,14.514702421966177
126880,9.863054263100588
126881,11.520421156509554
126882,6.297528867481543
126883,7.362633360661013
126884,10.000303526033484
126885,13.871814358679043
126886,8.351801068343507
126887,9.398047764584256
126888,13.32907787898515
126889,4.292590143647592
126890,8.921003691905907
126891,5.095586670780733
126892,7.871646686085563
126893,7.882945736542946
126894,14.292704501772148
126895,11.81421042132265
126896,14.097800195116204
126897,11.24585961378408
126898,9.204559175910632
126899,10.980883318561178
126900,13.939939193598065
126901,8.645696860290961
126902,9.809762700023416
126903,8.781236972856945
126904,6.923264378469588
126905,13.410934412904611
126906,10.028993272830409
126907,10.064190217208349
126908,12.256194693596335
126909,9.068850862154804
126910,12.497237960949143
126911,8.142168126485835
126912,9.53892335158477
126913,12.868041481937889
126914,10.460058733304734
126915,9.331406143145278
126916,9.383500747294413
126917,11.953690309632218
126918,11.543785795481723
126919,12.335865627606763
126920,10.455004726014169
126921,12.514867089676551
126922,11.108458336158023
126923,8.038682728771144
126924,8.723806505967897
126925,10.330439265172132
126926,11.907398617663935
126927,8.936870006380193
126928,8.0666599434938
126929,4.629192532783079
126930,8.17220492122766
126931,7.49589451261201
126932,9.832759401893497
126933,10.478345600136501
126934,7.330691693765929
126935,10.361615323813899
126936,7.520022861585136
126937,7.529960950359761
126938,14.526435346069915
126939,4.373635478708117
126940,10.29782175565429
126941,7.393143738046112
126942,8.152788314377327
126943,7.085214241638288
126944,9.768364591821275
126945,9.512485709568855
126946,4.793082741297877
126947,5.093683670016538
126948,13.671899042031932
126949,13.478755322402375
126950,9.717706502882766
126951,13.328828350079991
126952,6.2825331764918015
126953,11.022673431464177
126954,7.312266366659464
126955,14.034381838690361
126956,7.329491404340056
126957,12.29368137077998
126958,11.259658376493746
126959,4.2677031545038915
126960,7.3336281836648665
126961,9.049626043668457
126962,10.436195952990534
126963,10.139245224469056
126964,10.431593572787985
126965,7.067250213123842
126966,6.548444715585961
126967,9.743737025292374
126968,13.835653981373525
126969,8.934508674179645
126970,8.989068621674484
126971,10.80983568630843
126972,13.42644495823732
126973,16.781042681469245
126974,9.269934624728446
126975,10.725741297610261
126976,9.821318445148243
126977,15.721223150366589
126978,15.383283475826063
126979,9.735758731493291
126980,12.178289131029613
126981,12.813147793556874
126982,13.26861814720132
126983,11.203539692802337
126984,10.117853204484277
126985,6.969412195327181
126986,13.725612584451408
126987,6.353700209905489
126988,9.207920201236837
126989,4.576677987708199
126990,4.341233508143305
126991,12.56795887032229
126992,12.889441092147255
126993,9.665576574743323
126994,8.864003557209855
126995,9.348118636752075
126996,9.021162317082164
126997,7.986819827416372
126998,9.901743684377454
126999,9.064963529116635
127000,7.234071315291828
127001,9.427192884295579
127002,12.92636746264365
127003,10.932398008663185
127004,8.57556036793396
127005,6.67829242504159
127006,10.931476006045873
127007,13.824759253084181
127008,10.109261337171038
127009,15.009231292299969
127010,9.136264623959665
127011,6.636322683980291
127012,8.292852990106713
127013,17.11160724841597
127014,9.46585116055632
127015,12.474024405053672
127016,9.447157834049488
127017,16.672777157038958
127018,14.993147774409511
127019,8.35654188260649
127020,11.711037132642392
127021,4.728785582799695
127022,8.903261938597886
127023,8.027074203849452
127024,11.666894899389847
127025,7.692475470860182
127026,9.278468275553097
127027,6.765662666804705
127028,15.987589857189938
127029,9.486347830956941
127030,10.774327444002289
127031,8.43247868044919
127032,10.425829910033048
127033,12.034179511209366
127034,14.171300813393092
127035,12.577125014423794
127036,7.141131834491291
127037,8.159361077088487
127038,8.88098573548901
127039,9.069930051421782
127040,11.691336375633421
127041,10.68886117488373
127042,12.49523980422409
127043,11.449609729243935
127044,8.875411836036612
127045,7.45750584593768
127046,12.463949914424568
127047,7.445719105150454
127048,9.643453588280563
127049,12.425660235004862
127050,7.005440498020055
127051,10.634155958753757
127052,5.424438171049547
127053,12.666154505046158
127054,8.551230593363226
127055,9.966544310424899
127056,9.573821294319504
127057,6.783328016293092
127058,5.808981468604511
127059,10.068050047668642
127060,10.794020288682965
127061,9.005288434202333
127062,13.510894991524063
127063,9.350250758779001
127064,8.803047272581914
127065,10.798751099537053
127066,11.442397583491164
127067,6.890248230910332
127068,9.168500725373043
127069,8.93696079958908
127070,14.914007562372106
127071,13.008381128175323
127072,10.975441963742494
127073,9.60130102243152
127074,17.948591661165295
127075,10.048522040820373
127076,15.893044598688151
127077,8.770362076233678
127078,7.414253964567278
127079,13.129033292963701
127080,13.135816232698874
127081,7.197844024955051
127082,13.427470142587621
127083,12.267331965840127
127084,13.980680416785821
127085,8.945608287465987
127086,12.300700986401786
127087,6.800431954208529
127088,10.676252833074566
127089,7.968775833186702
127090,7.141883992874522
127091,9.982685569610059
127092,8.480510331035966
127093,8.352002980689527
127094,6.251924545177385
127095,9.7266547726902
127096,13.045101941470023
127097,9.500424002132789
127098,14.026434885996647
127099,10.171369049854588
127100,8.592697526334302
127101,14.701329862322869
127102,14.361865310872393
127103,7.958526299993153
127104,10.358330059950726
127105,9.447597176318888
127106,8.499636377991962
127107,6.481819489505504
127108,11.064508696908517
127109,4.2434962415064446
127110,6.289599026945267
127111,8.589859191798702
127112,11.529684718040361
127113,13.088116623713987
127114,10.823926521314366
127115,9.081369551441535
127116,9.817542848424509
127117,4.58127195176823
127118,9.171960540087712
127119,7.369717238077636
127120,11.803086186873104
127121,11.173442516093084
127122,9.867295249493628
127123,9.761335191281974
127124,6.866871702445717
127125,11.175707604750567
127126,12.648458420266486
127127,13.191243294854994
127128,6.0984094696166595
127129,6.7098596559256745
127130,9.422745610523714
127131,7.933725643639396
127132,10.990467449266784
127133,11.78620267808813
127134,6.87329257603922
127135,8.780795033450017
127136,11.397295837417897
127137,21.148171278206924
127138,12.068220327581422
127139,6.195925198648897
127140,7.738406502088902
127141,8.70102219151928
127142,6.7518067775369985
127143,7.389231856047771
127144,13.182992211304132
127145,7.924379249326076
127146,7.274223116461063
127147,12.483693898979482
127148,9.937300147426624
127149,13.812304060431412
127150,9.978145507707593
127151,8.296791627885145
127152,9.598001204067616
127153,11.149450250964417
127154,8.755468003556668
127155,11.958374277934256
127156,13.363104161229831
127157,10.818361819591576
127158,6.9373994908026875
127159,8.014710674428764
127160,10.12290946348306
127161,11.23363241211758
127162,9.397936001944107
127163,6.408239998327075
127164,7.896083723543976
127165,7.485635901814523
127166,11.61451526618536
127167,7.3034901479315755
127168,10.508538825191994
127169,13.114280308951471
127170,10.408965866524094
127171,6.993035682508305
127172,11.239938193073565
127173,12.017324049271046
127174,9.393452967148898
127175,10.757875743305162
127176,9.122422548243364
127177,12.046307242823682
127178,7.436611431538377
127179,9.258772078260336
127180,15.903116796780141
127181,10.483577444716246
127182,8.802869822524812
127183,13.339266680336614
127184,7.142366796238377
127185,11.049476413985085
127186,7.5144382407429395
127187,9.977996031182371
127188,7.420028397088044
127189,10.937177149214332
127190,10.276931921923396
127191,11.18029983860323
127192,10.216030560416183
127193,10.21313450939433
127194,8.317177460216744
127195,10.724008000710702
127196,9.845229857792287
127197,7.1414033689321945
127198,7.547617833702769
127199,8.135721046273268
127200,8.407229751850428
127201,9.114134292243437
127202,9.724885049697644
127203,14.090462446756163
127204,9.337937335510778
127205,9.055396266345916
127206,11.71868865050255
127207,11.033950604372592
127208,11.252171374260078
127209,5.241717813130264
127210,12.221938801571412
127211,10.280420464233803
127212,10.178728221644736
127213,5.209670823867342
127214,10.550501923797864
127215,9.776949153831671
127216,7.894314731732242
127217,11.843033744916898
127218,9.71769586643307
127219,7.880435426862183
127220,4.231651348760671
127221,8.70869700821346
127222,7.798958864666032
127223,9.513790328570131
127224,9.799219222077486
127225,7.634055948124699
127226,13.602415444738408
127227,9.97131246116711
127228,7.01068475159499
127229,10.914404696649221
127230,13.641872161845834
127231,14.408763298508697
127232,10.837591769547815
127233,11.681513699410587
127234,4.270506459423113
127235,8.189615876666592
127236,6.431152771184205
127237,17.242778269395597
127238,9.15249771414073
127239,11.818785030029801
127240,9.04996800134182
127241,10.269795517805676
127242,11.21751231991977
127243,4.6846563684894535
127244,11.643401569821808
127245,10.819157003438496
127246,9.521806706271946
127247,8.731071289606028
127248,8.622558970739798
127249,9.843330327482882
127250,6.947390100896519
127251,9.565422460156102
127252,10.870458803396492
127253,10.912077761238658
127254,7.768771338500163
127255,7.228913359523289
127256,8.900715649968737
127257,14.889183303069816
127258,4.517073740293688
127259,11.863918417777295
127260,7.414224467912435
127261,6.256897631453707
127262,6.218305783807637
127263,6.253402559273461
127264,8.194944718421272
127265,10.264883136908864
127266,15.38076652645658
127267,11.762032251247415
127268,7.565721025930589
127269,4.712074437848979
127270,7.907465494316861
127271,11.34686762230884
127272,10.22971268207059
127273,8.72049061042351
127274,8.940851355863636
127275,10.040094688640798
127276,10.397954247523302
127277,8.71300482018021
127278,8.362983842697782
127279,7.410458208708298
127280,9.636002542313062
127281,11.419085627674248
127282,10.784006179280631
127283,10.714658187836765
127284,14.617351343885746
127285,7.9259113969429595
127286,7.430040604800157
127287,8.404130436619543
127288,9.065642568680019
127289,17.34135435158112
127290,9.48537528375493
127291,12.267321256862862
127292,12.443677418142405
127293,8.356453744280305
127294,9.196391021503711
127295,10.733445828806076
127296,6.404017492797313
127297,7.73437095590815
127298,11.12672434130516
127299,6.213312762899857
127300,8.071453733290372
127301,11.153129527588039
127302,10.990337047256672
127303,11.323981915722634
127304,12.31593620352412
127305,10.497465797211124
127306,9.792554673619081
127307,8.258108918104519
127308,6.0165910578373945
127309,11.524518772794117
127310,7.336332928778062
127311,4.680886368721053
127312,13.122903313849402
127313,8.316357485347542
127314,9.527707013776226
127315,5.372186891480788
127316,5.8054385547538025
127317,13.374196769163682
127318,9.43437240419618
127319,9.758133058734987
127320,15.241598499922892
127321,8.999188451173815
127322,8.600287559510832
127323,6.539630584704389
127324,4.7488988142205155
127325,5.09834133125637
127326,6.03151925011699
127327,8.450589830318908
127328,11.52270960926083
127329,8.385836354143263
127330,11.545413213493058
127331,11.96201849949798
127332,8.320596559078478
127333,12.843106435755514
127334,9.282026101908743
127335,7.012655324389243
127336,10.192678919567834
127337,6.964513695390716
127338,9.19036063413015
127339,7.955150722980237
127340,8.550346581978244
127341,8.15075715393852
127342,7.667871968620539
127343,10.713406607405087
127344,8.115217449701978
127345,10.426143386408878
127346,8.569292975873195
127347,5.573202566409915
127348,13.29469252536502
127349,8.411163379894855
127350,6.153130428064643
127351,9.752265285431026
127352,12.649472020091313
127353,11.247722099052023
127354,9.9670531534011
127355,12.843344497672685
127356,11.07492592088791
127357,10.710169894500574
127358,7.878151450055581
127359,10.12234295928083
127360,9.46485183395834
127361,11.121726747889127
127362,11.696855002858609
127363,6.174988456305231
127364,12.268369804380857
127365,11.153925942778782
127366,11.97641592484607
127367,9.66433124210674
127368,9.015082059136573
127369,12.062456349148274
127370,10.748602998927316
127371,13.394351240140438
127372,12.941112134093373
127373,7.492288647425978
127374,9.584432159745393
127375,11.255591244054976
127376,7.2626921149980745
127377,5.648477887665782
127378,13.864728706995827
127379,7.264836114879978
127380,11.480432197469202
127381,14.54277357136457
127382,9.931173073840746
127383,12.946195037853741
127384,11.635583673851983
127385,8.128661467405456
127386,15.49597784533779
127387,7.678738976852431
127388,5.699154240445109
127389,13.669566665048071
127390,8.579405939978175
127391,9.67619138845123
127392,8.21374017775518
127393,5.008829064196092
127394,16.463515477560925
127395,9.680942774769958
127396,10.794153817152704
127397,9.907718359655146
127398,15.446919526015673
127399,8.866228192831421
127400,15.019362200650319
127401,7.602726955118848
127402,12.240583475656017
127403,9.851466477104834
127404,9.20809371503294
127405,10.826978282047484
127406,8.159627662260803
127407,4.246280011552014
127408,10.22713102259312
127409,8.765929873987766
127410,8.537710774991506
127411,9.639632831241705
127412,9.861835164995659
127413,9.603030033302531
127414,10.79261436232265
127415,9.118854844597688
127416,10.343314517475
127417,7.913980782978337
127418,12.308139281074938
127419,14.331887946573662
127420,4.414761895612913
127421,11.667280947209504
127422,10.03242889876906
127423,14.863570076944036
127424,10.052066942198582
127425,10.379910241236015
127426,9.56402958380746
127427,8.181522319818441
127428,9.431770373254448
127429,10.899831592813584
127430,5.141747748179489
127431,10.797005373827687
127432,9.556592944126816
127433,8.809428026165898
127434,8.8531630055705
127435,12.12085647531945
127436,8.110434900061213
127437,10.790657056156011
127438,14.90966670753584
127439,10.09517576486858
127440,8.513358012779813
127441,5.122837767561089
127442,4.951937299218244
127443,13.502512211761786
127444,15.697200758594542
127445,8.108425772224752
127446,10.756298890902668
127447,10.840114557902961
127448,11.443030956214603
127449,9.042042216298606
127450,6.6964321586635815
127451,8.996664728828614
127452,7.646353014535107
127453,9.667525397029106
127454,6.734445074079645
127455,7.89488337648222
127456,17.418557812024677
127457,10.865413454892275
127458,17.578750992530544
127459,9.5605849811845
127460,8.623396651109553
127461,6.618124073554521
127462,5.589919155313145
127463,6.58779498991232
127464,13.645247610375845
127465,12.650488405459786
127466,4.206637540399565
127467,10.984893010766502
127468,9.785891866414477
127469,10.804708417336485
127470,15.920010747876788
127471,7.364676328159232
127472,9.608164636125723
127473,7.503747329765282
127474,10.216927697297606
127475,10.686538954687014
127476,4.534188320318313
127477,11.988880089523306
127478,11.781790217658768
127479,14.361433553961334
127480,11.735670938550243
127481,6.163517325596422
127482,11.329872398162847
127483,9.19561714635429
127484,10.496145450364802
127485,11.558580046505043
127486,10.605761768581921
127487,9.620748324222017
127488,8.723484956161997
127489,12.538862746695592
127490,8.070378869434839
127491,10.3904718986433
127492,10.903434999832681
127493,10.496846537376634
127494,9.063416484957138
127495,16.35720204889713
127496,7.883306583688265
127497,7.937103357907263
127498,7.295181892765715
127499,8.083337795159824
127500,12.879332720635736
127501,11.305579779732323
127502,10.358684458977196
127503,10.456715077523887
127504,8.452241551812122
127505,9.89854104766647
127506,7.032054680429441
127507,15.061568345421025
127508,10.154463336931848
127509,7.73122082786903
127510,6.6121710471291735
127511,7.613774968561816
127512,11.030837728791715
127513,11.095132482647799
127514,10.002481015718754
127515,12.95856766513709
127516,10.631267147279301
127517,12.727394565350163
127518,6.979307543071785
127519,5.98556029066747
127520,9.031809790044207
127521,7.583880144470046
127522,6.522643021036808
127523,7.340306119888276
127524,12.690510319201124
127525,4.989333036014265
127526,9.620352487369633
127527,10.509021940018958
127528,15.074863516721221
127529,10.16932289573979
127530,9.923653009577341
127531,9.95799061805178
127532,18.758111291398084
127533,7.492061758134117
127534,8.288933316128134
127535,8.012320692726558
127536,10.745338408896329
127537,7.393763249950113
127538,6.879244994062304
127539,7.73875134111026
127540,9.246165114212058
127541,9.942261101852582
127542,9.746850488074326
127543,10.412581290054874
127544,13.523390632355298
127545,13.307500256078866
127546,6.26460565538976
127547,10.367692625979698
127548,13.94543763818017
127549,10.798777303504952
127550,7.316636130163568
127551,10.954709501884718
127552,11.210038361765776
127553,5.221690442494958
127554,9.621233501577365
127555,11.457892361853318
127556,11.554796685101802
127557,10.799478172038853
127558,9.549089027251007
127559,8.927717795521705
127560,11.342650252088934
127561,7.601664125265593
127562,14.657629583779705
127563,13.116125486215081
127564,7.3672718589572
127565,7.739932278366987
127566,9.54743068836062
127567,8.073120799318943
127568,10.039485877898937
127569,15.346174499814857
127570,16.73283739217515
127571,6.371813726746018
127572,14.240151423802853
127573,6.977093492642863
127574,9.066505285385023
127575,16.085527060418134
127576,11.05534592498947
127577,8.270271685810378
127578,9.22463274054482
127579,7.666483792530793
127580,8.287070251884124
127581,11.761756069169696
127582,8.046692546268243
127583,11.806637724936534
127584,9.226315729148343
127585,9.69221524915244
127586,7.037849887800676
127587,10.319706008846078
127588,10.292636815807324
127589,9.125839227352856
127590,7.738560330831381
127591,6.232736211070051
127592,5.7448663639462065
127593,12.497457468085848
127594,10.102241203072193
127595,5.260846035860494
127596,13.635085526014059
127597,12.269890602901544
127598,7.684120770017351
127599,4.525659950819376
127600,10.477889703333535
127601,10.759073652331882
127602,5.12182147746225
127603,9.375306048298967
127604,8.287113495109004
127605,10.689187111747248
127606,9.46546051255449
127607,10.929735842472256
127608,6.124899463299878
127609,4.853829697691258
127610,10.451875662592467
127611,9.28664136913643
127612,8.16951093962125
127613,7.2873846347474185
127614,12.886748303334336
127615,5.068917873599038
127616,14.83207579950493
127617,13.534879245811643
127618,11.742434886893792
127619,8.230665222106305
127620,11.238897721777892
127621,11.266132284970045
127622,9.590092135716578
127623,11.94308286737559
127624,8.92808936006784
127625,8.625116237502997
127626,10.606274792616366
127627,4.275552651165055
127628,7.13453042100415
127629,11.764435981375268
127630,13.913211285961255
127631,9.514976483820739
127632,8.35484956419554
127633,11.190511375736772
127634,7.389907376617632
127635,12.193879406258167
127636,8.419346969603659
127637,8.537720363469488
127638,13.742728713291022
127639,10.60061845662475
127640,11.021959792954288
127641,12.080449572832862
127642,8.073050746941874
127643,15.320147036525658
127644,6.749687653298552
127645,4.282297875482909
127646,10.301607940420528
127647,6.149034426730905
127648,8.56802830333189
127649,11.043792116852808
127650,10.162449840520745
127651,11.480183263565717
127652,13.135122199569995
127653,5.610410683146736
127654,10.93572801278971
127655,17.99116106720581
127656,9.67682301709317
127657,6.67096438446209
127658,13.24888586935051
127659,10.309178651964947
127660,8.958974876497088
127661,6.865050167268246
127662,13.126301807541982
127663,14.513224432402792
127664,8.919896187941845
127665,9.304483706062355
127666,8.715175825768066
127667,10.001502965380991
127668,5.004734680617632
127669,9.990595560056898
127670,16.762685479393866
127671,12.034650853231124
127672,8.508382408754267
127673,12.24905395926331
127674,8.049108063402079
127675,11.86797776308061
127676,12.179571046703774
127677,7.997366836456752
127678,12.621764338720903
127679,10.020401702568282
127680,12.383033102003928
127681,4.0555032684662216
127682,3.880120275668891
127683,7.419728209102859
127684,11.919838298726038
127685,13.766644083442966
127686,17.8089550831381
127687,9.49420192661535
127688,8.755448253294773
127689,10.948468962505913
127690,10.936692998737126
127691,5.599655805761589
127692,11.030234536917883
127693,6.711948379412073
127694,9.78947821707616
127695,8.130370711416866
127696,9.604775440842893
127697,10.916402349297261
127698,7.101553162993461
